0.C.2/9363628/20041116/00384703/001 2146 1782 3322 2958 499 1782 1675 2958
0.C.2/9138467/20050224/00613603/001 2699 1168 3887 2356 1084 892 2272 2080
0.C.2/9625432/20040803/00165404/001 1567 877 2367 1677 553 923 1353 1723
0.C.2/9653152/20050209/00558704/001 1356 766 2060 1470 509 776 1213 1480
0.E.1/9959748/20050504/00781103/001 2550 1610 3750 2810 190 1541 1390 2741
0.C.2/9460076/20040824/00225003/001 2311 1196 3487 2372 542 1251 1718 2427
0.C.2/9804376/20040525/00076604/001 1506 832 2210 1536 409 820 1113 1524
0.C.2/9968950/20041108/00379105/001 1352 650 2062 1360 356 603 1066 1313
0.E.1/9561374/20050628/00890404/001 1617 787 2417 1587 453 798 1253 1598
0.C.2/9761431/20040825/00224004/001 1567 764 2367 1564 503 762 1303 1562
0.C.2/9085790/20040823/00227604/001 1506 483 2210 1187 309 475 1013 1179
0.E.1/9596105/20051003/02545601/001 1187 617 1787 1217 217 621 817 1221
0.C.2/9784291/20040603/00080204/001 1456 682 2160 1386 409 658 1113 1362
0.C.2/9317209/20050111/00464504/001 1427 486 2187 1246 431 534 1191 1294
0.E.1/9902772/20050418/00746704/001 1406 980 2110 1684 509 1048 1213 1752
0.C.2/9312296/20040510/00054203/001 2266 1112 3442 2288 692 985 1868 2161
0.C.2/9774237/20040602/00065404/001 1606 649 2310 1353 209 644 913 1348
0.C.2/9241546/20040903/00171903/001 2267 1104 3443 2280 642 1083 1818 2259
0.C.2/9076879/20041229/00475203/001 2795 1051 3983 2239 1083 1120 2271 2308
0.C.2/9990355/20041216/00441104/001 1617 662 2417 1462 603 694 1403 1494
0.C.2/9796132/20050331/00686604/001 1356 616 2060 1320 409 621 1113 1325
0.E.1/9333528/20060118/01340103/001 2450 1038 3650 2238 690 1060 1890 2260
0.C.2/9565710/20040226/00010804/001 1556 708 2260 1412 259 713 963 1417
0.C.2/9357856/20041006/00326404/001 1456 864 2160 1568 309 826 1013 1530
0.C.2/9226100/20040611/00094703/001 2578 1079 3754 2255 644 1077 1820 2253
0.E.1/9889028/20050330/00676203/001 2388 1610 3576 2798 92 1433 1280 2621
0.E.1/9580736/20050614/00898803/001 2650 1068 3850 2268 440 1024 1640 2224
0.C.2/9847829/20040909/00418904/001 1500 931 2300 1731 40 940 840 1740
0.C.2/9461885/20041027/00348604/001 1456 746 2160 1450 309 787 1013 1491
0.C.2/9407138/20050216/00594203/001 2703 1220 3891 2408 1085 1348 2273 2536
0.C.2/9036948/20041228/00473804/001 1567 678 2367 1478 353 652 1153 1452
0.C.2/9053872/20040809/00180204/001 1456 855 2160 1559 409 835 1113 1539
0.E.1/9367965/20050415/00721904/001 1667 748 2467 1548 503 663 1303 1463
0.C.2/9302260/20050207/00556503/001 2506 1082 3694 2270 785 1145 1973 2333
0.C.2/9737302/20040820/00221404/001 1517 778 2317 1578 403 1043 1203 1843
0.E.1/9857351/20050420/00746004/001 1406 805 2110 1509 409 831 1113 1535
0.C.2/9618669/20050126/00505304/001 1356 664 2060 1368 459 620 1163 1324
0.E.1/9877295/20050414/00711104/001 1356 780 2060 1484 359 683 1063 1387
0.E.1/9027189/20050505/00771204/001 1477 541 2237 1301 381 585 1141 1345
0.E.1/9553355/20050629/00913904/001 1667 751 2467 1551 303 811 1103 1611
0.C.2/9307098/20050317/00657804/001 1717 885 2517 1685 453 857 1253 1657
0.C.2/9573975/20040624/00119904/001 1300 1644 2100 2444 190 1655 990 2455
0.C.2/9870569/20041025/00341203/001 2447 854 3623 2030 499 781 1675 1957
0.C.2/9952108/20040827/00225903/001 2340 1227 3540 2427 387 1229 1587 2429
0.C.2/9269510/20050307/00609204/001 1667 640 2467 1440 453 689 1253 1489
0.E.1/9881827/20050412/00716304/001 1636 817 2340 1521 156 865 860 1569
0.E.1/9141244/20050418/00744304/001 1377 567 2137 1327 331 559 1091 1319
0.E.1/9663428/20050726/00964204/001 1567 898 2367 1698 203 892 1003 1692
0.E.1/9372474/20060407/01501304/001 1377 341 2137 1101 281 383 1041 1143
0.E.1/9393975/20050415/00722404/001 1817 913 2617 1713 303 889 1103 1689
0.C.2/9688649/20040729/00177604/001 1338 956 2138 1756 353 959 1153 1759
0.E.1/9828518/20050809/00984904/001 1109 680 1785 1356 336.5 660 961.5 1285
0.C.2/9666974/20040728/00155004/001 1767 949 2567 1749 303 928 1103 1728
0.C.2/9928272/20040714/00127204/001 1306 531 2010 1235 409 507 1113 1211
0.C.2/9057417/20041214/00450703/001 2180 968 3368 2156 335 1045 1523 2233
0.E.1/9888600/20051130/01255304/001 1277 469 2037 1229 431 464 1191 1224
0.C.2/9821794/20040831/00241604/001 1467 803 2267 1603 203 739 1003 1539
0.C.2/9596248/20040311/00012404/001 1230 1137 1965 1872 359 1111 1063 1815
0.C.2/9717685/20040813/00216203/001 2146 1367 3346 2567 438 1377 1638 2577
0.E.1/9391061/20051031/01245103/001 2500 1174 3700 2374 440 1146 1640 2346
0.E.1/9674667/20050727/00953703/001 2300 1184 3500 2384 590 1167 1790 2367
0.C.2/9081362/20050104/00475803/001 2645 987 3833 2175 984 1036 2172 2224
0.C.2/9538092/20040720/00148603/001 2231 1059 3407 2235 345 1139 1521 2315
0.E.1/9260058/20060608/01546904/001 1356 597 2060 1301 409 558 1113 1262
0.C.2/9096881/20050112/00466904/001 1567 737 2367 1537 503 746 1303 1546
0.E.1/9034991/20050701/00918204/001 1456 873 2160 1577 409 789 1113 1493
0.C.2/9700314/20050216/00570104/001 1427 625 2187 1385 381 631 1141 1391
0.C.2/9891264/20040922/00309104/001 1573 1046 2283 1756 490.5 1012 1206.5 1728
0.C.2/9924274/20040629/00122404/001 1306 620 2010 1324 309 567 1013 1271
0.C.2/9766202/20040513/00058204/001 1556 635 2260 1339 359 604 1063 1308
0.C.2/9456105/20041217/00458704/001 1456 460 2160 1164 359 478 1063 1182
0.E.1/9372219/20050511/00765904/001 1567 1024 2367 1824 453 990 1253 1790
0.C.2/9170011/20050406/00708703/001 2275 1007 3451 2183 594 1122 1770 2298
0.E.1/9349241/20051128/01254604/001 1277 389 2037 1149 381 405 1141 1165
0.C.2/9475582/20040426/00024104/001 1500 1223 2300 2023 40 1291 840 2091
0.C.2/9785062/20050316/00638804/001 1456 668 2160 1372 409 657 1113 1361
0.C.2/9325209/20050315/00653203/001 2231 1168 3407 2344 745 1740 1921 2916
0.C.2/9320001/20050103/00478003/001 2492 1845 3692 3045 588 1816 1788 3016
0.C.2/9173462/20040915/00292204/001 1406 721 2110 1425 359 690 1063 1394
0.E.1/9478184/20050407/00691704/001 1567 497 2367 1297 403 518 1203 1318
0.E.1/9903093/20051121/01264504/001 1327 577 2087 1337 381 512 1141 1272
0.E.1/9695111/20050815/01032104/001 1517 674 2317 1474 503 668 1303 1468
0.C.2/9824274/20050323/00647404/001 1456 930 2160 1634 359 910 1063 1614
0.C.2/9621198/20040513/00070304/001 1356 716 2060 1420 359 722 1063 1426
0.C.2/9692163/20040804/00169804/001 1567 886 2367 1686 503 922 1303 1722
0.E.1/9495881/20060203/01398704/001 1277 481 2037 1241 481 492 1241 1252
0.E.1/9523523/20060112/01339803/001 2250 1703 3450 2903 890 1672 2090 2872
0.C.2/9167541/20050211/00564504/001 1517 555 2317 1355 353 529 1153 1329
0.E.1/9629197/20050712/00966203/001 2300 737 3500 1937 490 742 1690 1942
0.C.2/9326831/20041006/00327605/001 1556 556 2260 1260 209 545 913 1249
0.C.2/9817477/20040609/00081704/001 1406 708 2110 1412 309 774 1013 1478
0.E.1/9861493/20050705/02750301/001 1187 628 1787 1228 117 748 717 1348
0.E.1/9001104/20050622/00908703/001 2450 992 3650 2192 390 897 1590 2097
0.E.1/9587941/20050714/00938604/001 1767 692 2567 1492 303 766 1103 1566
0.C.2/9358131/20041119/00393104/001 1406 723 2110 1427 409 671 1113 1375
0.C.2/9984706/20040719/00132704/001 1506 544 2210 1248 459 464 1163 1168
0.C.2/9213438/20040921/00253104/001 1606 689 2310 1393 409 664 1113 1368
0.C.2/9299340/20040322/00040004/001 1467 1165 2267 1965 453 1157 1253 1957
0.E.1/9529135/20050606/02385101/001 1200 878 1800 1478 270 878 870 1478
0.C.2/9075745/20041104/00356304/001 1452 455 2162 1165 356 488 1066 1198
0.C.2/9447878/20041013/00333204/001 1456 703 2160 1407 409 732 1113 1436
0.C.2/9391372/20040608/00069404/001 1452 563 2162 1273 356 557 1066 1267
0.E.1/9346242/20051018/01179203/001 2196 1286 3384 2474 644 1301 1832 2489
0.C.2/9621160/20050118/00532204/001 1406 852 2110 1556 459 873 1163 1577
0.C.2/9572192/20041216/00458604/001 1406 542 2110 1246 409 514 1113 1218
0.C.2/9429101/20040730/00161703/001 2276 1185 3452 2361 844 1122 2020 2298
0.E.1/9730488/20051222/01315303/001 2400 1245 3600 2445 740 1255 1940 2455
0.C.2/9945335/20041026/00347504/001 1617 937 2417 1737 253 996 1053 1796
0.C.2/9787305/20040527/00079404/001 1606 794 2310 1498 359 807 1063 1511
0.C.2/9406033/20040213/00000204/001 1701 1593 2481 2373 396 1513 1176 2293
0.C.2/9967960/20041105/00379004/001 1402 546 2112 1256 456 527 1166 1237
0.E.1/9723972/20051121/01236903/001 2450 690 3650 1890 740 703 1940 1903
0.C.2/9847873/20050325/00650304/001 1556 555 2260 1259 359 561 1063 1265
0.C.2/9025994/20040716/00131104/001 1502 668 2212 1378 556 742 1266 1452
0.C.2/9458237/20040223/00752704/001 1767 1056 2567 1856 353 1027 1153 1827
0.C.2/9653221/20040426/00023604/001 1306 608 2010 1312 509 703 1213 1407
0.C.2/9374775/20041012/00333604/001 1306 491 2010 1195 459 469 1163 1173
0.E.1/9055512/20060124/02759001/001 1137 824 1737 1424 267 807 867 1407
0.E.1/9411555/20050926/01059003/001 2667 1579 3855 2767 767 1516 1955 2704
0.E.1/9935953/20051027/01238603/001 2350 987 3550 2187 740 958 1940 2158
0.E.1/9951159/20060112/01340504/001 1377 469 2137 1229 181 518 941 1278
0.E.1/9643701/20050912/01088303/001 2321 889 3497 2065 544 908 1720 2084
0.C.2/9064927/20041227/00475003/001 2522 1030 3698 2206 543 1081 1719 2257
0.E.1/9223285/20050930/01061003/001 2253 984 3441 2172 655 845 1843 2033
0.C.2/9503723/20041210/00444603/001 2551 1575 3739 2763 1135 1638 2323 2826
0.C.2/9595607/20040825/00234703/001 2313 1259 3489 2435 541 1335 1717 2511
0.C.2/9417075/20041209/00434904/001 1567 887 2367 1687 303 798 1103 1598
0.E.1/9021195/20050502/00787004/001 1527 544 2287 1304 281 642 1041 1402
0.C.2/9681696/20040908/00244003/001 2472 1061 3648 2237 694 1195 1870 2371
0.C.2/9429115/20040211/00000504/001 1567 841 2367 1641 403 908 1203 1708
0.C.2/9526247/20041208/00427204/001 1506 516 2210 1220 209 518 913 1222
0.E.1/9330346/20050427/00783604/001 1567 809 2367 1609 403 834 1203 1634
0.C.2/9457359/20040628/00108103/001 2232 1277 3408 2453 595 1290 1771 2466
0.C.2/9435335/20050224/00617203/001 2861 1388 4049 2576 837 1522 2025 2710
0.C.2/9762454/20040903/00241904/001 1617 714 2417 1514 403 709 1203 1509
0.C.2/9029913/20050113/00530603/001 2116 1170 3292 2346 543 1111 1719 2287
0.C.2/9122908/20041206/00416804/001 1262 201 1972 911 238 386 948 1096
0.C.2/9933085/20050318/00654903/001 2479 1136 3655 2312 445 1162 1621 2338
0.C.2/9813958/20040706/00111904/001 1506 542 2210 1246 509 537 1213 1241
0.C.2/9615754/20040325/00018804/001 1506 574 2210 1278 259 550 963 1254
0.C.2/9450507/20040422/00054104/001 1400 1435 2200 2235 90 1442 890 2242
0.C.2/9452305/20050222/00615903/001 2816 1150 4004 2338 837 1143 2025 2331
0.C.2/9722541/20040507/00029704/001 1306 569 2010 1273 459 553 1163 1257
0.C.2/9534110/20041208/00340404/001 1456 690 2160 1394 359 659 1063 1363
0.E.1/9393171/20051207/02614101/001 1087 854 1687 1454 267 870 867 1470
0.C.2/9048192/20040721/00145504/001 1352 606 2062 1316 456 580 1166 1290
0.C.2/9059339/20040826/00232704/001 1506 617 2210 1321 309 551 1013 1255
0.E.1/9234073/20060417/01485704/001 1306 465 2010 1169 359 466 1063 1170
0.E.1/9608253/20050909/01087503/001 2398 1253 3598 2453 799 1204 1999 2404
0.E.1/9555124/20050817/01016004/001 1142 867 1902 1627 44 788 804 1548
0.C.2/9725172/20050131/00555903/001 2319 1170 3495 2346 593 1193 1769 2369
0.E.1/9493338/20060125/01359804/001 1227 508 1987 1268 381 561 1141 1321
0.C.2/9868006/20050324/00675603/001 2694 1058 3882 2246 983 1073 2171 2261
0.C.2/9560478/20040610/00102204/001 1667 711 2467 1511 453 674 1253 1474
0.C.2/9975778/20041122/00395104/001 1617 781 2417 1581 253 829 1053 1629
0.E.1/9456499/20050628/00917604/001 1177 553 1937 1313 181 630 941 1390
0.E.1/9011661/20050621/00860304/001 1377 715 2137 1475 331 719 1091 1479
0.C.2/9003316/20040813/00187304/001 1556 649 2260 1353 209 737 913 1441
0.E.1/9038876/20050818/00999704/001 1287 461 2047 1221 413 452 1173 1212
0.E.1/9827057/20060210/01402104/001 1527 517 2287 1277 381 539 1141 1299
0.C.2/9555603/20041216/00458804/001 1456 645 2160 1349 459 623 1163 1327
0.E.1/9560374/20050629/00914004/001 1867 619 2667 1419 53 654 853 1454
0.C.2/9669735/20040423/00037804/001 1356 504 2060 1208 359 548 1063 1252
0.C.2/9539593/20040714/00146603/001 2299 1505 3475 2681 259 1450 1435 2626
0.E.1/9160801/20050823/01026103/001 2322 1571 3510 2759 548 1631 1736 2819
0.C.2/9466897/20041022/00300704/001 1406 689 2110 1393 409 641 1113 1345
0.E.1/9573242/20050825/01076804/001 1110 830 1870 1590 168 883 928 1643
0.E.1/9388978/20050404/00661504/001 1717 707 2517 1507 353 666 1153 1466
0.C.2/9360132/20041101/00364104/001 1356 587 2060 1291 459 612 1163 1316
0.C.2/9853562/20040614/00085604/001 1306 684 2010 1388 509 699 1213 1403
0.C.2/9749364/20050222/00598504/001 1456 630 2160 1334 409 632 1113 1336
0.E.1/9416423/20050907/01103704/001 1427 620 2187 1380 331 596 1091 1356
0.C.2/9132990/20050127/00507104/001 1667 467 2467 1267 503 393 1303 1193
0.C.2/9666715/20040402/00049504/001 1406 767 2110 1471 409 750 1113 1454
0.C.2/9856561/20040615/01030404/001 1456 661 2160 1365 359 669 1063 1373
0.E.1/9273266/20060519/01571704/001 1356 622 2060 1326 459 615 1163 1319
0.E.1/9421492/20050613/00854004/001 1037 376 1797 1136 113 429 873 1189
0.C.2/9659155/20050218/00596604/001 1406 704 2110 1408 409 726 1113 1430
0.E.1/9626432/20050719/00929504/001 1567 756 2367 1556 203 753 1003 1553
0.C.2/9866291/20040913/00277604/001 1667 808 2467 1608 403 837 1203 1637
0.C.2/9071781/20040817/00193304/001 1356 626 2060 1330 359 523 1063 1227
0.C.2/9081858/20041227/00475303/001 2796 965 3984 2153 784 967 1972 2155
0.C.2/9183590/20050207/00573804/001 1617 662 2417 1462 353 712 1153 1512
0.C.2/9255535/20050224/00602604/001 1667 677 2467 1477 503 724 1303 1524
0.C.2/9131496/20050121/00469904/001 1785.5 776 2684.5 1675 123.5 748 1043.5 1668
0.E.1/9189823/20050408/00707503/001 2600 1112 3800 2312 340 1089 1540 2289
0.C.2/9065820/20040816/00192904/001 1506 716 2210 1420 309 670 1013 1374
0.C.2/9753394/20050302/00605004/001 1556 558 2260 1262 259 475 963 1179
0.C.2/9599673/20040729/00160903/001 2166 1249 3342 2425 692 1254 1868 2430
0.C.2/9858300/20040920/00280904/001 1567 712 2367 1512 303 777 1103 1577
0.C.2/9873823/20040920/00280604/001 1667 819 2467 1619 453 808 1253 1608
0.E.1/9076489/20060217/02761501/001 1237 609 1837 1209 217 654 817 1254
0.E.1/9581915/20050628/00890504/001 1567 579 2367 1379 353 513 1153 1313
0.C.2/9085162/20041012/00334803/001 2166 1510 3342 2686 642 1447 1818 2623
0.E.1/9062688/20050330/00674803/001 2700 1469 3900 2669 490 1383 1690 2583
0.C.2/9031930/20041122/00431203/001 2219 1129 3395 2305 343 1028 1519 2204
0.C.2/9359105/20040621/00115804/001 1352 588 2062 1298 356 563 1066 1273
0.C.2/9478307/20040304/00047801/001 1817 947 2617 1747 103 927 903 1727
0.C.2/9740824/20050315/00638104/001 1556 875 2260 1579 309 833 1013 1537
0.C.2/9754338/20050310/00625303/001 2316 1116 3492 2292 542 1149 1718 2325
0.C.2/9860552/20050325/00675203/001 2681 1247 3857 2423 345 1238 1521 2414
0.C.2/9921329/20041020/00339204/001 1717 619 2517 1419 353 647 1153 1447
0.C.2/9637053/20040818/00225703/001 2472 893 3648 2069 444 883 1620 2059
0.C.2/9658152/20050127/00548704/001 1406 397 2110 1101 359 420 1063 1124
0.C.2/9070442/20050114/00464704/001 1617 705 2417 1505 403 745 1203 1545
0.C.2/9639418/20040715/00134903/001 2294 1837 3482 3025 593 1777 1781 2965
0.C.2/9197466/20040916/00291004/001 1556 659 2260 1363 359 623 1063 1327
0.E.1/9150876/20050914/01075204/001 1406 830 2110 1534 259 848 963 1552
0.E.1/9943317/20050429/00758704/001 1256 809 1960 1513 459 819 1163 1523
0.E.1/9033275/20051216/01282804/001 1287 293 2047 1053 263 272 1023 1032
0.C.2/9369375/20040323/00040404/001 1617 1268 2417 2068 403 1237 1203 2037
0.C.2/9528955/20040520/00063504/001 1817 935 2617 1735 353 922 1153 1722
0.C.2/9074232/20041102/00368904/001 1302 527 2012 1237 406 584 1116 1294
0.E.1/9082137/20050613/02386601/001 1187 726 1787 1326 217 695 817 1295
0.C.2/9625187/20040331/00043604/001 1356 579 2060 1283 409 576 1113 1280
0.C.2/9116534/20050114/00465104/001 1567 755 2367 1555 553 816 1353 1616
0.C.2/9165970/20040910/00284604/001 1456 523 2160 1227 359 527 1063 1231
0.E.1/9184192/20051212/02657001/001 1237 719 1837 1319 267 733 867 1333
0.C.2/9111399/20041007/00330804/001 1438.5 1134 2131.5 1827 459 1159 1163 1863
0.E.1/9635644/20050616/02377701/001 1087 724 1687 1324 267 738 867 1338
0.C.2/9931271/20040707/00112904/001 1406 585 2110 1289 359 605 1063 1309
0.E.1/9894795/20050414/00711404/001 1306 782 2010 1486 459 784 1163 1488
0.C.2/9797352/20040528/00079004/001 1656 748 2360 1452 309 799 1013 1503
0.E.1/9445264/20050706/00944203/001 2250 1268 3450 2468 390 1239 1590 2439
0.C.2/9620167/20050120/00531104/001 1456 451 2160 1155 359 461 1063 1165
0.C.2/9166468/20040927/00309604/001 1456 554 2160 1258 359 550 1063 1254
0.C.2/9452628/20041215/00451503/001 2285 1928 3473 3116 742 1899 1930 3087
0.C.2/9088345/20050104/00514903/001 2391 1097 3579 2285 982 1000 2170 2188
0.E.1/9597241/20050623/00911703/001 2500 1252 3700 2452 390 1050 1590 2250
0.C.2/9675296/20040416/00033404/001 1656 1145 2360 1849 59 1156 763 1860
0.E.1/9209042/20050601/00826104/001 1237 445 1997 1205 313 461 1073 1221
0.E.1/9484468/20050617/00859804/001 1377 521 2137 1281 531 539 1291 1299
0.C.2/9211054/20050218/00584304/001 1817 1096 2617 1896 403 1060 1203 1860
0.C.2/9759119/20040504/00028904/001 1556 856 2260 1560 359 876 1063 1580
0.C.2/9251077/20040510/00055903/001 2316 1100 3492 2276 543 1116 1719 2292
0.E.1/9664932/20050801/00974204/001 1517 888 2317 1688 203 774 1003 1574
0.E.1/9878765/20060215/01368004/001 1567 774 2367 1574 503 792 1303 1592
0.E.1/9489320/20050506/00778503/001 2550 765 3750 1965 440 736 1640 1936
0.C.2/9719391/20050218/00596904/001 1456 624 2160 1328 259 627 963 1331
0.C.2/9501226/20041206/00432704/001 1356 691 2060 1395 409 758 1113 1462
0.C.2/9178936/20041117/00388304/001 1406 926 2110 1630 359 845 1063 1549
0.C.2/9977706/20040726/00174904/001 1456 663 2160 1367 459 702 1163 1406
0.E.1/9888738/20060220/01375304/001 1667 1077 2467 1877 403 1083 1203 1883
0.E.1/9570733/20051021/01199904/001 1477 466 2237 1226 281 502 1041 1262
0.E.1/9353703/20060103/01321904/001 1327 581 2087 1341 431 611 1191 1371
0.C.2/9542088/20040713/00154803/001 2166 1206 3342 2382 392 1153 1568 2329
0.E.1/9564245/20050818/00999904/001 1577 428 2337 1188 281 512 1041 1272
0.C.2/9470267/20040301/00003804/001 1467 522 2267 1322 503 556 1303 1356
0.C.2/9075815/20040830/00236004/001 1656 591 2360 1295 259 614 963 1318
0.E.1/9657917/20050804/00976204/001 1717 909 2517 1709 353 908 1153 1708
0.E.1/9979306/20050601/00834904/001 1456 844 2160 1548 409 834 1113 1538
0.C.2/9135902/20040903/00252104/001 1656 616 2360 1320 309 643 1013 1347
0.C.2/9925760/20040714/00127104/001 1556 615 2260 1319 409 654 1113 1358
0.E.1/9266394/20051003/01060203/001 2360 1134 3548 2322 496 1011 1684 2199
0.C.2/9918304/20041026/00347604/001 1567 795 2367 1595 303 779 1103 1579
0.C.2/9949821/20041102/00366704/001 1717 818 2517 1618 403 772 1203 1572
0.C.2/9043461/20041215/00439904/001 1567 849 2367 1649 353 827 1153 1627
0.E.1/9203516/20050607/00829703/001 2250 1425 3450 2625 590 1304 1790 2504
0.C.2/9474248/20040617/00121603/001 2264 1394 3440 2570 592 1389 1768 2565
0.E.1/9885588/20060302/01438804/001 1577 428 2337 1188 381 455 1141 1215
0.C.2/9654218/20040602/00064604/001 1406 777 2110 1481 309 804 1013 1508
0.E.1/9513860/20050616/00855404/001 1467 636 2267 1436 553 651 1353 1451
0.E.1/9055038/20060131/02757301/001 1187 623 1787 1223 267 579 867 1179
0.E.1/9689083/20050818/01030704/001 1867 785 2667 1585 353 810 1153 1610
0.C.2/9655592/20040805/00172003/001 2384 899 3560 2075 546 920 1722 2096
0.C.2/9880321/20041006/00329904/001 1667 895 2467 1695 503 908 1303 1708
0.C.2/9575193/20041223/00459504/001 1406 678 2110 1382 359 730 1063 1434
0.C.2/9882107/20041029/00370903/001 2471 911 3647 2087 744 850 1920 2026
0.E.1/9148091/20050930/01161004/001 1277 485 2037 1245 281 490 1041 1250
0.C.2/9691359/20050210/00565604/001 1456 960 2160 1664 409 941 1113 1645
0.C.2/9627152/20050118/00531804/001 1306 588 2010 1292 409 515 1113 1219
0.C.2/9951449/20041118/00404803/001 2632 1056 3808 2232 396 991 1572 2167
0.C.2/9319366/20040310/00013304/001 1567 947 2367 1747 403 907 1203 1707
0.C.2/9597645/20050118/00526804/001 1477 546 2237 1306 281 568 1041 1328
0.C.2/9752895/20050215/00567804/001 1506 690 2210 1394 359 762 1063 1466
0.C.2/9442105/20050407/00691504/001 1567 823 2367 1623 603 879 1403 1679
