0.E.1/9853523/20050711/00925403/001 2700 1711 3900 2911 640 1679 1840 2879
0.E.1/9386983/20050418/00722304/001 1617 1040 2417 1840 453 952 1253 1752
0.C.2/9081306/20040818/00193804/001 1456 682 2160 1386 509 728 1213 1432
0.E.1/9487409/20050606/00825004/001 1767 799 2567 1599 403 685 1203 1485
0.C.2/9702852/20040910/00264303/001 2366 1172 3542 2348 493 1135 1669 2311
0.E.1/9142896/20050907/01073404/001 1406 871 2110 1575 409 954 1113 1658
0.C.2/9693161/20040803/00164804/001 1600 1346 2400 2146 40 1334 840 2134
0.E.1/9471143/20050418/00722804/001 1667 782 2467 1582 153 818 953 1618
0.C.2/9381181/20050307/00632603/001 2369 1262 3545 2438 593 1129 1769 2305
0.E.1/9770626/20051202/02612701/001 1137 743 1737 1343 417 721 1017 1321
0.C.2/9850328/20041015/00317204/001 1667 794 2467 1594 453 839 1253 1639
0.C.2/9308271/20050311/00627603/001 2557 920 3745 2108 985 839 2173 2027
0.E.1/9962749/20050513/00730303/001 2200 879 3400 2079 740 907 1940 2107
0.E.1/9258526/20050323/00671304/001 1767 943 2567 1743 253 888 1053 1688
0.E.1/9563521/20050713/00953503/001 2300 861 3500 2061 540 678 1740 1878
0.C.2/9667253/20040423/00035104/001 1556 616 2260 1320 159 719 863 1423
0.E.1/9465298/20050504/00780903/001 2550 932 3750 2132 290 836 1490 2036
0.E.1/9514379/20050621/00901704/001 1717 587 2517 1387 453 619 1253 1419
0.C.2/9552548/20040824/00211803/001 2271 869 3447 2045 644 945 1820 2121
0.C.2/9744878/20040809/00172904/001 1350 1164 2150 1964 90 1238 890 2038
0.E.1/9590233/20050610/00843204/001 1335 687 2045 1397 -7 689 703 1399
0.E.1/9409250/20050711/00965603/001 2795 844 3983 2032 934 823 2122 2011
0.E.1/9997042/20050720/02426601/001 1137 698 1737 1298 367 720 967 1320
0.E.1/9581712/20050909/01103304/001 1477 503 2237 1263 331 509 1091 1269
0.E.1/9461826/20050714/00930003/001 2500 1397 3700 2597 290 1398 1490 2598
0.C.2/9794140/20040826/00231204/001 1517 709 2317 1509 353 701 1153 1501
0.C.2/9297051/20040720/00148003/001 2148 1185 3324 2361 658 1174 1834 2350
0.E.1/9584428/20050706/00874504/001 1667 697 2467 1497 403 659 1203 1459
0.C.2/9314101/20041101/00364604/001 1356 909 2060 1613 359 962 1063 1666
0.C.2/9548903/20040601/00698904/001 1667 720 2467 1520 453 704 1253 1504
0.E.1/9084244/20050713/00882904/001 1406 644 2110 1348 359 684 1063 1388
0.E.1/9725474/20051206/01315003/001 2500 863 3700 2063 590 770 1790 1970
0.C.2/9558684/20040220/00009904/001 1406 594 2110 1298 409 621 1113 1325
0.C.2/9878871/20040514/01217904/001 1352 642 2062 1352 456 680 1166 1390
0.E.1/9408506/20060404/01483204/001 1377 593 2137 1353 331 579 1091 1339
0.C.2/9806950/20040615/00085201/001 1406 540 2110 1244 409 576 1113 1280
0.C.2/9635177/20040419/00037604/001 1606 856 2310 1560 409 824 1113 1528
0.C.2/9678209/20050302/00619904/001 1377 580 2137 1340 281 582 1041 1342
0.E.1/9954184/20050519/00798803/001 2350 1065 3550 2265 590 1115 1790 2315
0.E.1/9970477/20050802/02453001/001 1237 845 1837 1445 217 878 817 1478
0.E.1/9535191/20050927/01109904/001 1477 579 2237 1339 431 509 1191 1269
0.E.1/9093108/20050721/00944703/001 2550 1350 3750 2550 290 1218 1490 2418
0.E.1/9291206/20050708/00932404/001 1477 522 2237 1282 381 479 1141 1239
0.C.2/9655142/20050215/00567204/001 1456 780 2160 1484 359 775 1063 1479
0.E.1/9115049/20050920/01073104/001 1456 918 2160 1622 309 859 1013 1563
0.E.1/9057192/20050629/00912503/001 3100 1147 4300 2347 340 1121 1540 2321
0.E.1/9340468/20050923/01165803/001 2534 1232 3722 2420 801 1253 1989 2441
0.E.1/9412123/20050527/00809004/001 1517 684 2317 1484 453 699 1253 1499
0.C.2/9698980/20040429/00021804/001 1456 646 2160 1350 409 663 1113 1367
0.C.2/9458107/20041122/00403504/001 1306 677 2010 1381 309 654 1013 1358
0.E.1/9381081/20050627/00864304/001 1427 663 2187 1423 331 642 1091 1402
0.C.2/9682706/20040826/00235503/001 2136 1352 3324 2540 641 1374 1829 2562
0.C.2/9711353/20040825/00234903/001 2071 1138 3247 2314 494 1144 1670 2320
0.E.1/9834806/20051011/01142104/001 1617 793 2417 1593 353 833 1153 1633
0.C.2/9256759/20040902/00251104/001 1502 505 2212 1215 406 586 1116 1296
0.E.1/9148300/20050512/00772204/001 1577 478 2337 1238 381 526 1141 1286
0.C.2/9384158/20050126/00538904/001 1327 579 2087 1339 331 566 1091 1326
0.C.2/9619216/20040326/00044404/001 1456 633 2160 1337 459 673 1163 1377
0.C.2/9081879/20050107/00513504/001 1617 792 2417 1592 553 800 1353 1600
0.C.2/9387992/20041115/00388504/001 1406 664 2110 1368 409 671 1113 1375
0.C.2/9225581/20050222/00588504/001 1717 784 2517 1584 303 769 1103 1569
0.C.2/9448315/20050301/00617603/001 2521 1170 3697 2346 543 1151 1719 2327
0.E.1/9624170/20050818/00999604/001 1427 600 2187 1360 431 510 1191 1270
0.E.1/9092247/20050725/00954504/001 1606 827 2310 1531 209 750 913 1454
0.C.2/9646705/20041029/00352204/001 1406 634 2110 1338 459 627 1163 1331
0.E.1/9138245/20050930/01061103/001 2493 1212 3681 2400 193 1121 1381 2309
0.E.1/9115742/20050727/00953603/001 2500 1300 3700 2500 740 1389 1940 2589
0.C.2/9360034/20040611/00093803/001 2243 1678 3431 2866 443 1722 1631 2910
0.E.1/9542380/20050524/00730903/001 2700 1237 3900 2437 390 1240 1590 2440
0.C.2/9964826/20041115/00397304/001 1617 752 2417 1552 403 781 1203 1581
0.E.1/9316359/20050419/00711704/001 1817 651 2617 1451 353 651 1153 1451
0.C.2/9079404/20041227/00453604/001 1717 816 2517 1616 303 852 1103 1652
0.E.1/9313715/20060616/01538804/001 1456 719 2160 1423 409 698 1113 1402
0.C.2/9895750/20040930/00330404/001 1767 805 2567 1605 353 784 1153 1584
0.E.1/9504372/20060203/01398804/001 937 398 1697 1158 113 366 873 1126
0.C.2/9176086/20050131/00509804/001 1517 821 2317 1621 503 683 1303 1483
0.C.2/9622083/20040823/00211403/001 2478 1163 3654 2339 444 1091 1620 2267
0.E.1/9093244/20050907/01073604/001 1506 720 2210 1424 309 703 1013 1407
0.C.2/9803586/20050221/00591603/001 2386 1049 3586 2249 336 1161 1536 2361
0.E.1/9014209/20050420/00764204/001 920 719 1680 1479 -20 738 740 1498
0.C.2/9023784/20040730/00176204/001 1406 766 2110 1470 509 796 1213 1500
0.E.1/9642894/20050729/00973904/001 1667 949 2467 1749 503 883 1303 1683
0.C.2/9813851/20041012/00336403/001 2229 1336 3405 2512 545 1311 1721 2487
0.C.2/9222596/20040505/00055603/001 2471 1232 3647 2408 593 1191 1769 2367
0.C.2/9170920/20050307/00622804/001 1377 398 2137 1158 331 397 1091 1157
0.E.1/9704476/20051004/01061703/001 2168 944 3356 2132 598 850 1786 2038
0.C.2/9463400/20040701/00107903/001 2458 1556 3634 2732 390 1660 1566 2836
0.C.2/9391266/20040330/00697804/001 1450 1653 2250 2453 140 1578 940 2378
0.C.2/9149367/20040913/00292604/001 1456 683 2160 1387 409 644 1113 1348
0.C.2/9444401/20040517/00060204/001 1402 454 2112 1164 356 568 1066 1278
0.C.2/9546916/20040603/00099104/001 1450 918 2250 1718 -10 955 790 1755
0.E.1/9608737/20050923/01110404/001 1327 554 2087 1314 381 545 1141 1305
0.E.1/9425183/20060124/01336204/001 1327 546 2087 1306 181 550 941 1310
0.C.2/9435421/20040414/00038804/001 1350 1427 2150 2227 140 1402 940 2202
0.C.2/9789297/20040720/00133604/001 1556 592 2260 1296 309 574 1013 1278
0.E.1/9888797/20050802/01003704/001 1456 629 2160 1333 409 634 1113 1338
0.C.2/9062962/20041220/00452704/001 1617 627 2417 1427 503 1007 1303 1807
0.C.2/9624154/20050118/00531904/001 1306 840 2010 1544 509 851 1213 1555
0.E.1/9625433/20050720/00963404/001 1617 827 2417 1627 353 836 1153 1636
0.E.1/9049007/20050628/00894104/001 1406 1024 2110 1728 309 883 1013 1587
0.E.1/9466320/20050607/00826804/001 1467 738 2267 1538 553 751 1353 1551
0.C.2/9446138/20041123/00403104/001 1406 660 2110 1364 459 658 1163 1362
0.E.1/9300796/20060327/01453604/001 1527 558 2287 1318 181 515 941 1275
0.E.1/9674454/20050803/00976604/001 1517 735 2317 1535 403 655 1203 1455
0.C.2/9651949/20040623/00116903/001 2404 1442 3580 2618 650 1461 1826 2637
0.C.2/9780662/20040928/00325903/001 2727 1120 3903 2296 445 1059 1621 2235
0.E.1/9338479/20051021/01176603/001 2612 1606 3800 2794 656 1533 1844 2721
0.C.2/9011949/20041221/00452304/001 1667 928 2467 1728 403 886 1203 1686
0.E.1/9716478/20060207/01401204/001 1227 573 1987 1333 481 551 1241 1311
0.C.2/9348431/20040330/00043304/001 1400 1131 2200 1931 190 1126 990 1926
0.E.1/9005656/20050617/00912403/001 2650 890 3850 2090 490 843 1690 2043
0.C.2/9617005/20040709/00138904/001 1350 1120 2150 1920 290 1155 1090 1955
0.C.2/9575697/20050118/00532404/001 1506 1106 2210 1810 359 1096 1063 1800
0.E.1/9047519/20050617/00852504/001 1456 786 2160 1490 459 830 1163 1534
0.E.1/9161267/20050823/01084603/001 2716 1851 3904 3039 448 1730 1636 2918
0.C.2/9807724/20050328/00670304/001 1256 875 1960 1579 159 878 863 1582
0.C.2/9097409/20050125/00537604/001 1517 736 2317 1536 503 675 1303 1475
0.C.2/9813780/20040902/00240104/001 1567 548 2367 1348 503 550 1303 1350
0.C.2/9929102/20050317/00654403/001 2241 1435 3441 2635 737 1336 1937 2536
0.C.2/9271853/20050301/00608504/001 1617 762 2417 1562 453 758 1253 1558
0.C.2/9955820/20041029/00341804/001 1717 720 2517 1520 453 692 1253 1492
0.E.1/9200051/20050607/00843604/001 1327 495 2087 1255 481 543 1241 1303
0.C.2/9289020/20040323/00045303/001 2342 1059 3518 2235 647 963 1823 2139
0.E.1/9645683/20050713/00931804/001 1527 942 2287 1702 231 824 991 1584
0.E.1/9503137/20050527/02418301/001 1287 656 1887 1256 267 665 867 1265
0.E.1/9363408/20060609/01547404/001 1306 638 2010 1342 409 568 1113 1272
0.C.2/9634422/20040715/00699501/001 1967 709 2767 1509 353 711 1153 1511
0.C.2/9541155/20041213/00447804/001 1456 588 2160 1292 409 542 1113 1246
0.C.2/9762713/20040507/00028804/001 1506 667 2210 1371 509 659 1213 1363
0.E.1/9262149/20051115/02613001/001 1087 699 1687 1299 317 719 917 1319
0.E.1/9116754/20050810/00968503/001 2668 1386 3856 2574 888 1338 2076 2526
0.C.2/9074878/20041221/00456403/001 2546 1419 3734 2607 1034 1407 2222 2595
0.C.2/9728920/20040907/00244503/001 2297 1111 3485 2299 583 1069 1771 2257
0.C.2/9427002/20050406/00690904/001 1667 964 2467 1764 303 1007 1103 1807
0.E.1/9122877/20050811/01017704/001 1506 625 2210 1329 359 569 1063 1273
0.C.2/9809967/20040601/00065704/001 1306 714 2010 1418 359 714 1063 1418
0.E.1/9008934/20050608/00846804/001 1506 684 2210 1388 509 624 1213 1328
0.C.2/9465779/20050104/00478103/001 2395 1399 3595 2599 738 1414 1938 2614
0.C.2/9217428/20041213/00448904/001 1556 794 2260 1498 309 821 1013 1525
0.E.1/9209533/20050516/00727004/001 1085 1076 1795 1786 193 1025 903 1735
0.E.1/9788503/20050928/01131904/001 1667 752 2467 1552 403 774 1203 1574
0.E.1/9440615/20051216/02612401/001 1137 669 1737 1269 167 571 767 1171
0.C.2/9505796/20041202/00413904/001 1356 552 2060 1256 459 503 1163 1207
0.C.2/9955443/20041111/00380903/001 2385 1253 3561 2429 496 1288 1672 2464
0.C.2/9939718/20040715/00139804/001 1356 729 2060 1433 209 794 913 1498
0.C.2/9344414/20040427/00027603/001 2286 1652 3462 2828 696 1608 1872 2784
0.C.2/9684366/20040428/00023504/001 1306 708 2010 1412 509 693 1213 1397
0.C.2/9049479/20041213/00439004/001 1717 759 2517 1559 303 747 1103 1547
0.E.1/9222048/20060411/01482304/001 1456 773 2160 1477 259 780 963 1484
0.E.1/9346843/20050520/02403901/001 1187 599 1787 1199 367 586 967 1186
0.E.1/9461619/20051122/01260703/001 2350 1427 3550 2627 640 1451 1840 2651
0.E.1/9944117/20060130/01354904/001 1527 667 2287 1427 331 590 1091 1350
0.C.2/9212530/20050217/00583304/001 1667 965 2467 1765 303 1011 1103 1811
0.E.1/9310416/20051129/01252703/001 2173 736 3349 1912 743 828 1919 2004
0.E.1/9593719/20050810/00985404/001 1477 768 2237 1528 281 776 1041 1536
0.C.2/9382772/20050114/00520003/001 2466 1036 3642 2212 542 1065 1718 2241
